date,y_true,y_pred_har,ewm
2000-03-06,41.2186313389126,14.797364755174993,20.807307527932757
2000-03-07,12.922053560418709,16.08257219128677,22.558943635184704
2000-03-08,40.130073922804414,16.367853017099982,22.099555419791002
2000-03-09,7.515079237993293,17.695441592102092,23.573550830332156
2000-03-10,13.082666475261629,17.407312207837542,22.929416603621597
2000-03-13,28.326038741181563,16.799941566424216,22.46067734423135
2000-03-14,38.071228624359996,16.438166091077658,22.855086379228204
2000-03-15,73.88913326451383,17.283413855558095,24.041189278734965
2000-03-16,6.51721779362963,21.23848774983018,29.51061327547546
2000-03-17,8.521166612667875,21.384751427170105,28.656101720352062
2000-03-20,40.07442214794546,21.07687258550137,27.861415123521372
2000-03-21,7.1778628929778225,21.906270239452027,28.74092037763542
2000-03-22,28.006597399016066,20.754536586471524,27.920769632067582
2000-03-23,0.11430912990343237,18.380103543563678,27.925926736787133
2000-03-24,3.7457800741569054,18.584433813589197,27.075204986417532
2000-03-27,16.892674047183824,18.378323048973833,26.266415317948784
2000-03-28,0.8315943041335733,16.973356634212323,25.80021018177061
2000-03-29,21.82720959612202,16.892020110424575,25.015061216061955
2000-03-30,11.332434440749646,16.30147305435287,24.835331991135334
2000-03-31,7.809028646418669,16.524607484154764,24.23822469622206
2000-04-03,11.892568454989798,16.579282508213055,23.577550762178653
2000-04-04,7.835846118172012,16.036789437824282,23.044149735104604
2000-04-05,14.840384502626822,15.998343217714567,22.424426321677586
2000-04-06,15.792111701379492,15.036252316451728,22.043090138093483
2000-04-07,12.496589309637935,15.240438859058326,21.718825957801634
2000-04-10,4.088737517919116,14.890590112717875,21.27850656386831
2000-04-11,35.75405274907062,14.76085801190497,20.654573768603843
2000-04-12,29.110959570869067,16.16017023240076,21.856712236471786
2000-04-13,95.31863729513607,16.833112714783333,22.35843902487081
2000-04-14,51.668524114242345,23.354297608465938,31.859760903673408
2000-04-17,44.86183038692272,24.172017190227606,33.38143025691867
2000-04-18,15.647356964728434,25.803515603007934,34.17917088487629
2000-04-19,7.843025265847317,25.00795395450961,33.3588543843133
2000-04-20,5.187377106955875,23.74059020643532,32.399616642840584
2000-04-24,51.964080031709116,20.052656589197603,31.43828210894859
2000-04-25,17.773955029879982,21.490552678258027,33.0314938181221
2000-04-26,4.264499273043669,20.22634924973353,32.319802249851286
2000-04-27,13.592723053780631,19.830382241882518,31.35261707839252
2000-04-28,17.197112537039487,19.969517807078923,30.579292486999403
2000-05-01,23.92213968622374,20.228202607991122,29.94548349988403
2000-05-02,34.60881017255588,18.831634272524603,29.618645970897266
2000-05-03,6.215707191264039,20.153505170985166,29.941518369882125
2000-05-04,25.759983157885785,19.641139522142865,29.069278489663297
2000-05-05,9.401995710929993,20.39286114435367,28.88141580208108
2000-05-08,13.466224492228973,19.97903131947814,28.096118226716616
2000-05-09,33.04287392105367,19.681595383565725,27.43918183856009
2000-05-10,28.167895734556005,20.1609230164513,27.807266478191465
2000-05-11,14.75904583561441,20.86382484046674,27.829036020972246
2000-05-12,34.69713001102361,20.402113264633847,27.22237493577374
2000-05-15,14.88251843620641,21.455129918155702,27.72774215790612
2000-05-16,19.874436606835154,21.012191954198823,27.129087440698157
2000-05-17,11.654253401221318,18.0249482669753,26.749350199014
2000-05-18,33.78016033868596,16.565725200347913,26.09109750941331
2000-05-19,7.044847793481349,17.132766049770574,26.61515735518786
2000-05-22,30.736354776863106,15.96182840804938,25.86198750685888
2000-05-23,28.842685589781258,17.067535887411466,26.180054702669764
2000-05-24,20.016346871309715,17.660821553722226,26.34740175240346
2000-05-25,4.026816537436604,16.84282962337099,26.011030215674946
2000-05-26,50.374579370319516,15.773233180221775,25.23791168843968
2000-05-30,2.065912093912731,18.764332766243214,27.404214092253564
2000-05-31,31.214473229417898,17.77087420635145,26.574189970345497
2000-06-01,30.870293297559208,18.292992958926334,26.875210112008673
2000-06-02,10.382196442863387,18.769037303849004,27.13150942994835
2000-06-05,10.624797644214587,18.302401398201916,26.427619565318892
2000-06-06,14.654184357357519,16.827167173144588,25.754361006142297
2000-06-07,10.48905801757475,16.827222469118716,25.226466088919114
2000-06-08,5.134564644378701,16.1152845950667,24.59254635333693
2000-06-09,11.97581173237087,14.966639948308007,23.876506470122514
2000-06-12,25.526545533897092,14.68309669064132,23.33425618149603
2000-06-13,1.1880019475641828,15.383220562012934,23.471568598300195
2000-06-14,8.816529012837876,14.905694036574285,22.75839057214886
2000-06-15,15.393591097406508,14.429667840331925,22.170510864174023
2000-06-16,23.179002539255045,14.70895286099682,21.823322791733617
2000-06-19,10.772645997598893,15.203407377118845,21.907029514170915
2000-06-20,3.4166119284418017,14.585594133711247,21.40294044550994
2000-06-21,29.190311354848948,14.04974102713045,20.767790020976634
2000-06-22,11.740091720390726,15.30457790160811,21.366972009005757
2000-06-23,15.15797480231805,14.781002112318996,20.91469408047387
2000-06-26,5.200723865615477,14.25283148729175,20.614674743431742
2000-06-27,4.666019801076752,13.947543814065165,20.027225909107248
2000-06-28,13.621398583479452,13.944752053751184,19.45072480409391
2000-06-29,13.381355773740585,12.040006866448815,19.151067950443892
2000-06-30,16.22139963860404,12.18104898431374,18.854740527638487
2000-07-03,25.382220788102984,11.856197237054657,18.70719632432442
2000-07-05,11.418345994160656,12.451278606900228,19.173342707675374
2000-07-06,24.04280853747858,12.4842255875589,18.798477700743543
2000-07-07,3.52469246594283,13.173886981485564,19.15367318755393
2000-07-10,5.648581397143531,12.799896157055006,18.59023432342512
2000-07-11,12.854310042013479,12.554773508608866,18.076929821622684
2000-07-12,3.101777149701862,12.1853639495552,17.806820756909183
2000-07-13,14.935520661955115,11.897849631794426,17.281063475080316
2000-07-14,0.5360857212166602,11.199039658775929,17.14937993592162
2000-07-17,17.701758105554223,11.092236439108362,16.627459262600077
2000-07-18,12.568682843979891,11.747540168866488,16.693866892943436
2000-07-19,14.51225216471959,11.670479220357155,16.475508721581477
2000-07-20,16.409400738767875,11.73275104543778,16.364356759443904
2000-07-21,17.144322924037215,11.901553034764913,16.367062894046214
2000-07-24,10.997975387730447,12.390033010878355,16.41473641038517
2000-07-25,23.918791360162796,11.716757813935743,16.141074465314464
2000-07-26,3.063321687045652,12.477994920370287,16.710138916508054
2000-07-27,32.8952117331345,12.051611412918815,16.21844796637325
2000-07-28,12.184082634835287,13.493993010059238,17.66865780045967
2000-07-31,8.045385005300156,13.400093090810504,17.388435597853803
2000-08-01,0.662146658730651,13.276601259867633,16.973506537580185
2000-08-02,15.219943483705661,12.63889522757288,16.457224402136003
2000-08-03,11.292733429878679,12.871454139102756,16.385622408067285
2000-08-04,17.68606813999863,11.523485909965158,16.125472213143695
2000-08-07,3.7300947052629083,11.87532808381525,16.223341925331464
2000-08-08,10.666637784325374,11.435184595404042,15.755628525173421
2000-08-09,13.660364958274743,11.64705098273705,15.497485928600893
2000-08-10,12.549816954591615,11.699218260474678,15.393442764643241
2000-08-11,21.12785221625076,11.734861361380743,15.237797402350244
2000-08-14,7.606580055221612,12.180409475649668,15.65382412865532
2000-08-15,4.905511177279114,12.111895841816345,15.290888818770767
2000-08-16,17.304672774174186,12.017893972174907,14.873683014322744
2000-08-17,4.622397984266398,12.163782345894985,15.030634105559038
2000-08-18,8.236601660838513,11.90839291704131,14.61666027879761
2000-08-21,1.4298190633145464,11.32041372685531,14.314274297308707
2000-08-22,8.28573500533925,11.045218974711684,13.882622399687538
2000-08-23,2.464784341841171,10.991573678704757,13.61186161718852
2000-08-24,1.9589150414801952,10.312479503640027,13.210992384959875
2000-08-25,8.030467042842933,9.87950023802722,12.817516978577556
2000-08-28,4.462186914366061,9.920746489385387,12.58176144512078
2000-08-29,7.641034437412755,9.179149747479677,12.24734030398994
2000-08-30,15.862801051534136,9.05978049602233,12.02084141343092
2000-08-31,3.228731915860514,9.783590634388785,12.285287868897402
2000-09-01,14.355037602510375,9.786414092880197,11.937256080332984
2000-09-05,15.698184326109185,10.017773182885783,12.09595899620899
2000-09-06,10.87721503159144,10.442577527680598,12.34177742725419
2000-09-07,8.485474882199432,10.361256231070838,12.258838863067616
2000-09-08,5.575673072791548,10.169984264012736,12.065760626375933
2000-09-11,7.768327306390487,10.110982701576226,11.777644609016807
2000-09-12,3.124761546789931,9.811188368637191,11.576309961834868
2000-09-13,4.324910877697084,9.26531996183046,11.249717475385166
2000-09-14,16.22647576340601,8.655257648932785,10.95833317276987
2000-09-15,23.236882691955604,9.282846729917628,11.343626973412297
2000-09-18,16.82346447722722,10.482395053491816,12.383632890698665
2000-09-19,9.335342297479713,10.72494279469549,12.693889836385447
2000-09-20,2.5066499798557533,10.845598532594897,12.51781393759546
2000-09-21,0.3616455259858876,10.761304757283085,12.151992572289297
2000-09-22,10.653528069336323,10.456651553422518,11.78212694370349
2000-09-25,13.093030066523676,9.955384278048506,11.717476862274545
2000-09-26,0.7120323270785075,9.920155262820078,11.8045310942975
2000-09-27,34.910613246997436,9.696053157195966,11.446246393335706
2000-09-28,23.88792074357783,12.120377262734618,14.01001849192283
2000-09-29,0.3094834412617652,12.933305551802881,14.789920435974826
2000-10-02,10.835602684812077,12.713829465294559,14.339560262167833
2000-10-03,8.723055761125458,12.628578070354177,14.153806072367553
2000-10-04,2.1678644343760927,12.705721443624297,13.887977349594127
2000-10-05,30.452591283755666,11.416736998785407,13.47536040866511
2000-10-06,7.860931594796007,12.327607259807177,15.044329058104994
2000-10-09,17.086736659362884,12.280170609381592,14.712565423212688
2000-10-10,25.881135262906156,12.600782631402888,14.865712247731677
2000-10-11,41.02045080910424,13.477257646135026,15.745476377176676
2000-10-12,52.12618079526863,15.473805720508496,18.275816475290608
2000-10-13,0.519701641792238,17.84005948006518,21.840180018174195
2000-10-16,28.724886195560806,17.271139374080388,21.175222804505953
2000-10-17,9.24601255914029,17.98135287973816,21.702391628300234
2000-10-18,54.21678114944647,17.39791273460326,21.16278571312047
2000-10-19,9.311574208996037,19.2001628316959,24.44093391594329
2000-10-20,1.3074090827099192,17.795754642268754,23.805882056699243
2000-10-23,2.6704306341729307,17.74006740008837,23.082880634318578
2000-10-24,38.185254303617235,17.15852285925572,22.389240444057577
2000-10-25,0.5351910342685822,18.48462935042495,23.63658649585488
2000-10-26,17.51756397548229,16.41699048773793,22.91689581230532
2000-10-27,21.804567883441596,16.67147226430395,22.629294503139963
2000-10-30,34.511391289434876,16.82928140724198,22.580660361518813
2000-10-31,9.110627416596285,17.853686057147247,23.468174550750206
2000-11-01,7.910670130101879,16.94961317318949,22.862417100019258
2000-11-02,1.812640177354727,16.95667222828632,22.25047035076731
2000-11-03,6.107979667494658,16.64924992269448,21.577200115986
2000-11-06,0.3546706435086741,16.2122795746354,20.97330388593317
2000-11-07,25.244154241200327,14.136353860470294,20.33455814160021
2000-11-08,10.329088856106756,15.391011397065286,20.66205795477505
2000-11-09,39.21025132184175,15.362539120419171,20.191750919292137
2000-11-10,17.199406561764455,17.146040639527932,21.80575670319309
2000-11-13,36.799277225210524,16.895892659655516,21.5571505315413
2000-11-14,7.855065065256121,17.300399304898505,22.761355472709294
2000-11-15,20.104096170131346,16.99258605201687,22.15167414911333
2000-11-16,5.330025797992415,17.01035671572706,22.034185905566364
2000-11-17,29.40303845432007,16.005221104209685,21.402793698726146
2000-11-20,5.582678644216213,15.601847956459647,21.96513427330667
2000-11-21,29.719736554619242,14.613187425781222,21.339847100586336
2000-11-22,23.13176847760796,15.54794509133884,21.933114103391183
2000-11-24,8.49550344655102,15.883624162206049,22.006874548425408
2000-11-27,15.229850502447247,15.432818567764912,21.43769554955354
2000-11-28,6.923672522827642,15.015071168411705,21.116751734735153
2000-11-29,32.24161965055916,14.947976273977496,20.543573352001232
2000-11-30,0.3380245769031149,15.200202319069847,21.42632548913582
2000-12-01,11.712616914165116,14.429840544078255,20.773758306220934
2000-12-04,60.614168678887424,14.435525701028164,20.344218240425104
2000-12-05,29.189524564476717,17.720866204556717,24.68802603577613
2000-12-06,9.318430885672596,18.66150634954291,24.981001029353923
2000-12-07,30.82044336247072,18.26198884844226,24.327296950814947
2000-12-08,11.902587714060818,18.969156563395295,24.764941309453942
2000-12-11,10.408372955089465,18.899232861349596,24.18686574640276
2000-12-12,13.008179045563558,16.832840884666126,23.588222904889946
2000-12-13,22.405116034597032,15.805186442677867,23.090534154649053
2000-12-14,34.44198515361688,16.198660444414955,23.04998383872794
2000-12-15,12.76041124898927,16.31510980499739,23.887207248797417
2000-12-18,20.70456318453603,16.44158688922769,23.369476580633545
2000-12-19,50.47478648792495,16.649823082297665,23.218208925611805
2000-12-20,12.651661205040357,18.78330073424005,25.68272486381955
2000-12-21,38.24859600954707,18.531772635090988,25.09243086908167
2000-12-22,11.192146262344902,19.01364077594435,26.069706317995927
2000-12-26,16.486498748760923,18.941262519173414,25.423761730586342
2000-12-27,6.318394047376132,18.728567192036035,24.977867790529736
2000-12-28,16.672951121268976,17.21770875104223,24.266346507041124
2000-12-29,45.13493180199868,17.245987278099367,23.878933736189584
2001-01-02,77.60105570643077,18.122161191498904,25.65581789616066
2001-01-03,16.8405453089054,22.668959026566736,31.30564107650336
2001-01-04,42.2148217066292,22.525603889280063,30.63097796996173
2001-01-05,3.0473540921061604,23.7529772133688,31.446571721188526
2001-01-08,6.040156978513962,22.538297241358478,30.497718646690004
2001-01-09,15.14543561709623,21.409663848047003,29.605627875000533
2001-01-10,16.294922549951526,18.936602189782242,28.942471611155195
