date,y_true,y_pred_har,ewm
2000-03-08,28.600134023606273,19.571030548947153,22.099555419791002
2000-03-09,39.84725715120814,21.72069046601387,23.573550830332156
2000-03-10,39.812101738513704,20.591362197559228,22.929416603621597
2000-03-13,39.56379997555023,20.18216994059762,22.46067734423135
2000-03-14,41.54531545734504,20.162753961245834,22.855086379228204
2000-03-15,38.03201138250162,21.411584720342432,24.041189278734965
2000-03-16,22.61386712742052,26.408990157031184,29.51061327547546
2000-03-17,22.425315476446382,25.20602601686013,28.656101720352062
2000-03-20,22.162556075569594,25.0776215883094,27.861415123521372
2000-03-21,15.068494184798226,26.516518724829115,28.74092037763542
2000-03-22,14.72730401915278,24.352758898065872,27.920769632067582
2000-03-23,12.46214266685498,22.231902369713183,27.925926736787133
2000-03-24,13.45314835287225,21.620426455890062,27.075204986417532
2000-03-27,13.797724907089448,21.56246815205336,26.266415317948784
2000-03-28,12.711859116988384,20.425403076845278,25.80021018177061
2000-03-29,13.18078712635787,19.892794993751128,25.015061216061955
2000-03-30,11.067752073339665,19.85718844969779,24.835331991135334
2000-03-31,12.111501982987333,19.72380881904151,24.23822469622206
2000-04-03,12.873431690056078,19.68198817399847,23.577550762178653
2000-04-04,11.865165885283874,19.205526956370747,23.044149735104604
2000-04-05,19.600319441387548,19.036081160891335,22.424426321677586
2000-04-06,22.574647576310646,18.214790488930877,22.043090138093483
2000-04-07,47.716507394791584,18.488100296902758,21.718825957801634
2000-04-10,52.72152696869902,18.131807259658657,21.27850656386831
2000-04-11,56.38025023131924,17.917788672145228,20.654573768603843
2000-04-12,54.51632887994051,20.42673143062268,21.856712236471786
2000-04-13,53.05509523299931,20.9294309634713,22.35843902487081
2000-04-14,31.671696880215283,29.593035187354282,31.859760903673408
2000-04-17,31.7682582014155,28.14559142925266,33.38143025691867
2000-04-18,25.88219773318406,29.30049280967957,34.17917088487629
2000-04-19,24.991146318511863,28.140499802919713,33.3588543843133
2000-04-20,25.479544918472953,27.04387404351112,32.399616642840584
2000-04-24,26.513648729000828,23.82545928011851,31.43828210894859
2000-04-25,16.65455492199997,25.948199306973187,33.0314938181221
2000-04-26,21.301301661660858,24.149308581363037,32.319802249851286
2000-04-27,21.39708542882941,23.630483099003094,31.35261707839252
2000-04-28,23.528667350791032,23.914561454714466,30.579292486999403
2000-05-01,22.630279628222205,24.258194639547753,29.94548349988403
2000-05-02,20.8313140015965,23.022814607275848,29.618645970897266
2000-05-03,20.316397271997776,24.340178448457394,29.941518369882125
2000-05-04,23.742684451398834,23.508425924032856,29.069278489663297
2000-05-05,21.78452674021948,24.525747932241664,28.88141580208108
2000-05-08,26.41333501900211,23.926061522266785,28.096118226716616
2000-05-09,26.564907253966208,23.775237754558646,27.43918183856009
2000-05-10,23.797618370482343,24.52601362365197,27.807266478191465
2000-05-11,20.851975794934415,25.108349477898955,27.829036020972246
2000-05-12,24.88893035585185,24.49436837363616,27.22237493577374
2000-05-15,19.713108941634054,25.712048014535842,27.72774215790612
2000-05-16,23.092282133599674,24.96724579233778,27.129087440698157
2000-05-17,24.912546045238738,21.57028475244215,26.749350199014
2000-05-18,25.953833135062776,19.848303693527562,26.09109750941331
2000-05-19,21.180761511013966,20.662184514188866,26.61515735518786
2000-05-22,30.760662077515676,19.087789985142784,25.86198750685888
2000-05-23,27.534110281780066,20.640966689607467,26.180054702669764
2000-05-24,28.04667171699774,21.24133814798957,26.34740175240346
2000-05-25,29.951293254916205,20.128373341055262,26.011030215674946
2000-05-26,30.25549401269785,18.836705540768925,25.23791168843968
2000-05-30,20.747350038045166,22.726365774412386,27.404214092253564
2000-05-31,21.738168250363277,20.895810757096783,26.574189970345497
2000-06-01,17.311365015570047,22.013776754030445,26.875210112008673
2000-06-02,10.693975306886468,22.44609757325727,27.13150942994835
2000-06-05,11.022119605524832,21.48633720453219,26.427619565318892
2000-06-06,15.140368588023795,20.038263388051003,25.754361006142297
2000-06-07,13.658843540754706,20.081640266534535,25.226466088919114
2000-06-08,13.420364228233492,19.30336468420696,24.59254635333693
2000-06-09,14.90724503641833,18.078477664109087,23.876506470122514
2000-06-12,17.349212460193662,17.86632144494818,23.33425618149603
2000-06-13,13.924232401394029,18.779987054966814,23.471568598300195
2000-06-14,13.99773644759974,17.80927819482182,22.75839057214886
2000-06-15,18.729795628575996,17.420673323328305,22.170510864174023
2000-06-16,18.192819067808905,17.83018739259535,21.823322791733617
2000-06-19,16.415793429274586,18.47752248459884,21.907029514170915
2000-06-20,15.864356252302658,17.615741815872497,21.40294044550994
2000-06-21,15.927884355521558,16.86762031467063,20.767790020976634
2000-06-22,10.972289848443985,18.680975715533148,21.366972009005757
2000-06-23,11.341839809586169,17.72737558823302,20.91469408047387
2000-06-26,11.632336458847488,17.219624499518215,20.614674743431742
2000-06-27,16.085806544085923,16.676796428615262,20.027225909107248
2000-06-28,16.747374393182422,16.675957694673855,19.45072480409391
2000-06-29,18.94669833151385,14.755729193327145,19.151067950443892
2000-06-30,18.04577326114347,14.921362115603857,18.854740527638487
2000-07-03,16.715396067864233,14.583946343613487,18.70719632432442
2000-07-05,13.549896553465318,15.304658912430869,19.173342707675374
2000-07-06,12.627279036214448,15.060823789552252,18.798477700743543
2000-07-07,9.404828699832224,16.039001996866393,19.15367318755393
2000-07-10,9.274890245032097,15.234304121157605,18.59023432342512
2000-07-11,11.929490462835002,15.018929860212495,18.076929821622684
2000-07-12,11.868464224917243,14.811197102233058,17.806820756909183
2000-07-13,13.45575458082302,14.321633621532458,17.281063475080316
2000-07-14,13.794820128283556,13.83765331408346,17.14937993592162
2000-07-17,15.780530615170463,13.44145010443294,16.627459262600077
2000-07-18,14.510196105382114,14.473217549138985,16.693866892943436
2000-07-19,17.12813910955697,14.275735713546933,16.475508721581477
2000-07-20,15.910023404430246,14.344807659005994,16.364356759443904
2000-07-21,20.38857889118251,14.563826857148198,16.367062894046214
2000-07-24,19.662119962703372,15.094182283049614,16.41473641038517
2000-07-25,19.37404224416307,14.226430585113148,16.141074465314464
2000-07-26,16.156097440036348,15.297143290338457,16.710138916508054
2000-07-27,17.477758222086813,14.410533608854434,16.21844796637325
2000-07-28,10.703186774967214,16.607158237133838,17.66865780045967
2000-07-31,12.141961722055832,16.03631214378029,17.388435597853803
2000-08-01,11.715985310045989,15.80916950539793,16.973506537580185
2000-08-02,12.646424651658638,15.020109023904382,16.457224402136003
2000-08-03,12.285106214408263,15.564080631130414,16.385622408067285
2000-08-04,12.526701487398176,14.104663548550434,16.125472213143695
2000-08-07,13.551238938126476,14.607681876383326,16.223341925331464
2000-08-08,13.871747095569765,13.796521796487951,15.755628525173421
2000-08-09,13.209191615732232,14.187728333397216,15.497485928600893
2000-08-10,14.037520042611787,14.329336591217888,15.393442764643241
2000-08-11,13.031719013735932,14.338281652093556,15.237797402350244
2000-08-14,9.701381034805598,15.012848427062822,15.65382412865532
2000-08-15,9.107889901944919,14.60825138721723,15.290888818770767
2000-08-16,9.58496381837767,14.458955264365787,14.873683014322744
2000-08-17,5.761616422994247,14.88259154375662,15.030634105559038
2000-08-18,5.448888034147378,14.32131335458303,14.61666027879761
2000-08-21,5.386997272140226,13.818502670513436,14.314274297308707
2000-08-22,5.709035427375682,13.366102487793256,13.882622399687538
2000-08-23,5.526254251302172,13.44476759420886,13.61186161718852
2000-08-24,8.924692998629629,12.632964525658101,13.210992384959875
2000-08-25,8.998200789532348,12.130290270558367,12.817516978577556
2000-08-28,10.453868096422521,12.317102743610576,12.58176144512078
2000-08-29,12.433331572549356,11.354600267411527,12.24734030398994
2000-08-30,12.906332318164711,11.327266411166764,12.02084141343092
2000-08-31,11.430152197677854,12.241378930091724,12.285287868897402
2000-09-01,11.60952468226461,11.938508072505648,11.937256080332984
2000-09-05,10.277987364365469,12.424464541563164,12.09595899620899
2000-09-06,7.635656682932752,12.866588361755113,12.34177742725419
2000-09-07,6.195277429697913,12.630536646896196,12.258838863067616
2000-09-08,8.754456509442344,12.39672869529981,12.065760626375933
2000-09-11,13.35714887918556,12.270525713259056,11.777644609016807
2000-09-12,14.93150480548397,12.016000842807706,11.576309961834868
2000-09-13,15.441072889328458,11.366602274352038,11.249717475385166
2000-09-14,15.360417311318464,10.745328488751358,10.95833317276987
2000-09-15,13.539160769230287,11.670911720246972,11.343626973412297
2000-09-18,9.90039711082089,13.063694839510333,12.383632890698665
2000-09-19,8.700434403707899,13.121712645503743,12.693889836385447
2000-09-20,7.63997602469813,13.067893525769456,12.51781393759546
2000-09-21,17.345395881615,12.82059382845997,12.151992572289297
2000-09-22,20.37064437574189,12.511748056444906,11.78212694370349
2000-09-25,19.806129763742344,12.277655988716305,11.717476862274545
2000-09-26,19.53149625764097,12.329637348628546,11.8045310942975
2000-09-27,19.914725416576122,11.885707589851652,11.446246393335706
2000-09-28,12.401049641159533,15.116088012072712,14.01001849192283
2000-09-29,15.004384155682832,15.68675404683917,14.789920435974826
2000-10-02,15.410101784181549,15.008103426700037,14.339560262167833
2000-10-03,16.503953884554367,15.125825777326014,14.153806072367553
2000-10-04,19.776976158162434,15.184195528240513,13.887977349594127
2000-10-05,26.95782512807342,13.77601516421068,13.47536040866511
2000-10-06,32.93448067477152,15.291265504481183,15.044329058104994
2000-10-09,32.747140121979854,14.813910616843843,14.712565423212688
2000-10-10,34.33668140087046,15.368376973203151,14.865712247731677
2000-10-11,32.59047110390199,16.495088893378856,15.745476377176676
2000-10-12,36.24217434839191,18.909151741645758,18.275816475290608
2000-10-13,28.06080076350208,21.53299589937354,21.840180018174195
2000-10-16,28.065929260075695,20.02431768761297,21.175222804505953
2000-10-17,24.981969654060006,21.391786166768256,21.702391628300234
2000-10-18,29.977054348184428,20.38973821562478,21.16278571312047
2000-10-19,17.629214436305443,23.343446718011293,24.44093391594329
2000-10-20,18.836696321763412,20.79299945586649,23.805882056699243
2000-10-23,21.20299744689763,20.574226189595873,23.082880634318578
2000-10-24,26.198245867333515,20.115683979938748,22.389240444057577
2000-10-25,20.281175105591917,22.35726647543015,23.63658649585488
2000-10-26,20.5860272553134,19.32740910353902,22.91689581230532
2000-10-27,19.054360170627493,20.063265656543557,22.629294503139963
2000-10-30,16.59645409474501,20.279896898067044,22.580660361518813
2000-10-31,6.104115089474928,21.630462306095453,23.468174550750206
2000-11-01,12.170167595865342,20.03778484408076,22.862417100019258
2000-11-02,12.527380183001686,20.01510044364594,22.25047035076731
2000-11-03,21.535247458790664,19.56631808225724,21.577200115986
2000-11-06,22.703949374569554,19.280108187611845,20.97330388593317
2000-11-07,28.04071182779645,17.101289903240584,20.33455814160021
2000-11-08,25.90691924128962,18.95745482276773,20.66205795477505
2000-11-09,27.030822884603616,18.628159971491716,20.191750919292137
2000-11-10,20.708898065224645,21.082995115868705,21.80575670319309
2000-11-13,23.293824845433537,20.21872085823136,21.5571505315413
2000-11-14,16.673277279499516,20.998905842494263,22.761355472709294
2000-11-15,21.031174812130388,19.983447472898476,22.15167414911333
2000-11-16,21.644655691304983,20.283099157256622,22.034185905566364
2000-11-17,21.845914967237245,18.927910746687402,21.402793698726146
2000-11-20,18.72767833854196,19.019299222379722,21.96513427330667
2000-11-21,18.81701687366114,17.406159561813148,21.339847100586336
2000-11-22,19.62987476747415,19.036573293814175,21.933114103391183
2000-11-24,16.68349762277997,19.203547243005705,22.006874548425408
2000-11-27,17.06872743243708,18.28972024941915,21.43769554955354
2000-11-28,31.30123441374118,18.064427980857726,21.116751734735153
2000-11-29,33.77255537331076,17.781991864251314,20.543573352001232
2000-11-30,30.82284412151624,18.75631694220008,21.42632548913582
2000-12-01,33.76395731291318,17.02937372006474,20.773758306220934
2000-12-04,33.77724164716249,17.41103539736094,20.344218240425104
2000-12-05,20.682200315216274,22.26278389641245,24.68802603577613
2000-12-06,17.06429856264189,22.26654845730485,24.981001029353923
2000-12-07,19.344805491540153,21.377627961510182,24.327296950814947
2000-12-08,20.53026112737152,22.64399621230926,24.764941309453942
2000-12-11,20.633054115873062,22.047082345554745,24.18686574640276
2000-12-12,22.131241808054686,19.998144976899688,23.588222904889946
2000-12-13,31.072337114395214,18.98183563847177,23.090534154649053
2000-12-14,29.951714393257944,19.640967888936352,23.04998383872794
2000-12-15,30.861726234467348,20.045435775864707,23.887207248797417
2000-12-18,30.739768293109954,19.62386607346407,23.369476580633545
2000-12-19,30.225130199557093,20.06642882257568,23.218208925611805
2000-12-20,20.29783491034055,23.086756865026455,25.68272486381955
2000-12-21,20.870712867951106,21.776176313080015,25.09243086908167
2000-12-22,23.46120308147829,22.996784431627685,26.069706317995927
2000-12-26,41.59038340517356,22.10255838414799,25.423761730586342
2000-12-27,41.61874405662689,22.118474680974366,24.977867790529736
2000-12-28,45.61308661478557,20.384592421152398,24.266346507041124
2000-12-29,45.02014531409269,20.756845600284723,23.878933736189584
2001-01-02,40.33209354363873,22.442070489564337,25.65581789616066
2001-01-03,21.63723282373771,27.72685028040044,31.30564107650336
2001-01-04,21.553513662281542,26.532810016053837,30.63097796996173
2001-01-05,11.306555210041932,28.097474964284192,31.446571721188526
2001-01-08,12.036796823409118,25.961684051167246,30.497718646690004
2001-01-09,11.82624786435971,24.860619103492915,29.605627875000533
